fixture,preset,tau,theta,L,jEnergyEh,relFrobenius,farPairs,costProxy,note
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,1.0500000000e+00,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,8.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,7.0000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,5.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
