kind,i,j,k,l,value
S,0,0,,,1.0
T,0,0,,,0.7600318799223883850066
V,0,0,,,-1.880440890391164292516
S,0,1,,,0.6593182058047429154774
T,0,1,,,0.2364546582742429678327
V,0,1,,,-1.194834621969941495511
S,1,0,,,0.6593182058047429154774
T,1,0,,,0.2364546582742429678327
V,1,0,,,-1.194834621969941495511
S,1,1,,,1.0
T,1,1,,,0.7600318799223883850066
V,1,1,,,-1.880440890391164292516
ERI,0,0,0,0,0.7746059442114873355297
ERI,0,0,0,1,0.4441076588911846897017
ERI,0,0,1,0,0.4441076588911846897017
ERI,0,0,1,1,0.5696759264718782482459
ERI,0,1,0,0,0.4441076588911846897017
ERI,0,1,0,1,0.2970285411810490998996
ERI,0,1,1,0,0.2970285411810490998996
ERI,0,1,1,1,0.4441076588911846897017
ERI,1,0,0,0,0.4441076588911846897017
ERI,1,0,0,1,0.2970285411810490998996
ERI,1,0,1,0,0.2970285411810490998996
ERI,1,0,1,1,0.4441076588911846897017
ERI,1,1,0,0,0.5696759264718782482459
ERI,1,1,0,1,0.4441076588911846897017
ERI,1,1,1,0,0.4441076588911846897017
ERI,1,1,1,1,0.7746059442114873355297
