kind,mol,i,j,k,l,fi,fj,fk,fl,value
S,h2o_sto3g,0,0,,,0,0,,,1.0
T,h2o_sto3g,0,0,,,0,0,,,0.7600318799223883850066
V,h2o_sto3g,0,0,,,0,0,,,-5.836740487639168640843
S,h2o_sto3g,0,1,,,0,0,,,0.2517167793931015642653
T,h2o_sto3g,0,1,,,0,0,,,0.00848490013385272049296
V,h2o_sto3g,0,1,,,0,0,,,-1.616865074336835953293
S,h2o_sto3g,0,2,,,0,0,,,0.05397762940869055056163
T,h2o_sto3g,0,2,,,0,0,,,-0.002511531296830330074604
V,h2o_sto3g,0,2,,,0,0,,,-1.747060116101641944405
S,h2o_sto3g,0,3,,,0,0,,,0.4748066555781996746229
T,h2o_sto3g,0,3,,,0,0,,,0.1286105405506901283553
V,h2o_sto3g,0,3,,,0,0,,,-3.869992480862342925736
S,h2o_sto3g,0,4,,,0,0,,,0.2408237463942210691792
T,h2o_sto3g,0,4,,,0,0,,,0.1740000815668776917497
V,h2o_sto3g,0,4,,,0,0,,,-1.818383709861776759173
S,h2o_sto3g,0,4,,,0,1,,,0.0
T,h2o_sto3g,0,4,,,0,1,,,0.0
V,h2o_sto3g,0,4,,,0,1,,,0.0
S,h2o_sto3g,0,4,,,0,2,,,-0.31114034494805248206
T,h2o_sto3g,0,4,,,0,2,,,-0.2248052619822823555334
V,h2o_sto3g,0,4,,,0,2,,,2.255025269504102116609
S,h2o_sto3g,1,1,,,0,0,,,1.0
T,h2o_sto3g,1,1,,,0,0,,,0.7600318799223883850066
V,h2o_sto3g,1,1,,,0,0,,,-5.836740487639168640843
S,h2o_sto3g,1,2,,,0,0,,,0.05397762940869055056163
T,h2o_sto3g,1,2,,,0,0,,,-0.002511531296830330074604
V,h2o_sto3g,1,2,,,0,0,,,-1.747060116101641944405
S,h2o_sto3g,1,3,,,0,0,,,0.4748066555781996746229
T,h2o_sto3g,1,3,,,0,0,,,0.1286105405506901283553
V,h2o_sto3g,1,3,,,0,0,,,-3.869992480862342925736
S,h2o_sto3g,1,4,,,0,0,,,0.2408237463942210691792
T,h2o_sto3g,1,4,,,0,0,,,0.1740000815668776917497
V,h2o_sto3g,1,4,,,0,0,,,-1.818383709861776759173
S,h2o_sto3g,1,4,,,0,1,,,0.0
T,h2o_sto3g,1,4,,,0,1,,,0.0
V,h2o_sto3g,1,4,,,0,1,,,0.0
S,h2o_sto3g,1,4,,,0,2,,,0.31114034494805248206
T,h2o_sto3g,1,4,,,0,2,,,0.2248052619822823555334
V,h2o_sto3g,1,4,,,0,2,,,-2.255025269504102116609
S,h2o_sto3g,2,2,,,0,0,,,1.0
T,h2o_sto3g,2,2,,,0,0,,,29.00320406467808640565
V,h2o_sto3g,2,2,,,0,0,,,-61.72413660047114539301
S,h2o_sto3g,2,3,,,0,0,,,0.2367039205727262097826
T,h2o_sto3g,2,3,,,0,0,,,-0.1680109611378298351434
V,h2o_sto3g,2,3,,,0,0,,,-7.444797290447840694303
S,h2o_sto3g,2,4,,,0,0,,,0.0
T,h2o_sto3g,2,4,,,0,0,,,0.0
V,h2o_sto3g,2,4,,,0,0,,,-0.01900331001016574497369
S,h2o_sto3g,2,4,,,0,1,,,0.0
T,h2o_sto3g,2,4,,,0,1,,,0.0
V,h2o_sto3g,2,4,,,0,1,,,0.0
S,h2o_sto3g,2,4,,,0,2,,,0.0
T,h2o_sto3g,2,4,,,0,2,,,0.0
V,h2o_sto3g,2,4,,,0,2,,,0.0
S,h2o_sto3g,3,3,,,0,0,,,1.0
T,h2o_sto3g,3,3,,,0,0,,,0.8081279027736507331544
V,h2o_sto3g,3,3,,,0,0,,,-10.1429546278361647479
S,h2o_sto3g,3,4,,,0,0,,,0.0
T,h2o_sto3g,3,4,,,0,0,,,0.0
V,h2o_sto3g,3,4,,,0,0,,,-0.2235253477071937922428
S,h2o_sto3g,3,4,,,0,1,,,0.0
T,h2o_sto3g,3,4,,,0,1,,,0.0
V,h2o_sto3g,3,4,,,0,1,,,0.0
S,h2o_sto3g,3,4,,,0,2,,,0.0
T,h2o_sto3g,3,4,,,0,2,,,0.0
V,h2o_sto3g,3,4,,,0,2,,,0.0
S,h2o_sto3g,4,4,,,0,0,,,1.0
T,h2o_sto3g,4,4,,,0,0,,,2.528731226316465883617
V,h2o_sto3g,4,4,,,0,0,,,-10.08004807577475188014
S,h2o_sto3g,4,4,,,0,1,,,0.0
T,h2o_sto3g,4,4,,,0,1,,,0.0
V,h2o_sto3g,4,4,,,0,1,,,0.0
S,h2o_sto3g,4,4,,,0,2,,,0.0
T,h2o_sto3g,4,4,,,0,2,,,0.0
V,h2o_sto3g,4,4,,,0,2,,,0.0
S,h2o_sto3g,4,4,,,1,0,,,0.0
T,h2o_sto3g,4,4,,,1,0,,,0.0
V,h2o_sto3g,4,4,,,1,0,,,0.0
S,h2o_sto3g,4,4,,,1,1,,,1.0
T,h2o_sto3g,4,4,,,1,1,,,2.528731226316465883617
V,h2o_sto3g,4,4,,,1,1,,,-9.986393811091605294209
S,h2o_sto3g,4,4,,,1,2,,,0.0
T,h2o_sto3g,4,4,,,1,2,,,0.0
V,h2o_sto3g,4,4,,,1,2,,,0.0
S,h2o_sto3g,4,4,,,2,0,,,0.0
T,h2o_sto3g,4,4,,,2,0,,,0.0
V,h2o_sto3g,4,4,,,2,0,,,0.0
S,h2o_sto3g,4,4,,,2,1,,,0.0
T,h2o_sto3g,4,4,,,2,1,,,0.0
V,h2o_sto3g,4,4,,,2,1,,,0.0
S,h2o_sto3g,4,4,,,2,2,,,1.0
T,h2o_sto3g,4,4,,,2,2,,,2.528731226316465883617
V,h2o_sto3g,4,4,,,2,2,,,-10.14272354894095652164
ERI,h2o_sto3g,0,0,0,0,0,0,,,0.7746059442114873355297
ERI,h2o_sto3g,0,1,0,0,0,0,,,0.1344340207884920258892
ERI,h2o_sto3g,0,1,0,1,0,0,,,0.03585302114045373403723
ERI,h2o_sto3g,0,2,0,0,0,0,,,0.02962792482767228047935
ERI,h2o_sto3g,0,2,0,1,0,0,,,0.008711343946842789583681
ERI,h2o_sto3g,0,2,0,2,0,0,,,0.007312952771482032218489
ERI,h2o_sto3g,0,3,0,0,0,0,,,0.3063563811224439978971
ERI,h2o_sto3g,0,3,0,1,0,0,,,0.06917526591415920891254
ERI,h2o_sto3g,0,3,0,2,0,0,,,0.02190578972929396947136
ERI,h2o_sto3g,0,3,0,3,0,0,,,0.1614028386950551972686
ERI,h2o_sto3g,0,4,0,0,0,0,,,0.1984854492062929725965
ERI,h2o_sto3g,0,4,0,0,1,0,,,0.0
ERI,h2o_sto3g,0,4,0,0,2,0,,,-0.256439956847615480836
ERI,h2o_sto3g,0,4,0,1,0,0,,,0.04409883934898590018096
ERI,h2o_sto3g,0,4,0,1,1,0,,,0.0
ERI,h2o_sto3g,0,4,0,1,2,0,,,-0.04363687620847851835124
ERI,h2o_sto3g,0,4,0,2,0,0,,,0.0100138144870515515137
ERI,h2o_sto3g,0,4,0,2,1,0,,,0.0
ERI,h2o_sto3g,0,4,0,2,2,0,,,-0.01293768467768422253803
ERI,h2o_sto3g,0,4,0,3,0,0,,,0.09153426849388791059294
ERI,h2o_sto3g,0,4,0,3,1,0,,,0.0
ERI,h2o_sto3g,0,4,0,3,2,0,,,-0.11826077909748586861
ERI,h2o_sto3g,0,4,0,4,0,0,,,0.0747741030856505502892
ERI,h2o_sto3g,0,4,0,4,0,1,,,0.0
ERI,h2o_sto3g,0,4,0,4,0,2,,,-0.06632170579399189037709
ERI,h2o_sto3g,0,4,0,4,1,0,,,0.0
ERI,h2o_sto3g,0,4,0,4,1,1,,,0.02344086419234316049873
ERI,h2o_sto3g,0,4,0,4,1,2,,,0.0
ERI,h2o_sto3g,0,4,0,4,2,0,,,-0.06632170579399189037709
ERI,h2o_sto3g,0,4,0,4,2,1,,,0.0
ERI,h2o_sto3g,0,4,0,4,2,2,,,0.1091274242897284090518
ERI,h2o_sto3g,1,1,0,0,0,0,,,0.3429451387256313930158
ERI,h2o_sto3g,1,1,0,1,0,0,,,0.1344340207884920258892
ERI,h2o_sto3g,1,1,0,2,0,0,,,0.0283495855479979128419
ERI,h2o_sto3g,1,1,0,3,0,0,,,0.207369818514329146314
ERI,h2o_sto3g,1,1,0,4,0,0,,,0.1255762929987341764096
ERI,h2o_sto3g,1,1,0,4,0,1,,,0.0
ERI,h2o_sto3g,1,1,0,4,0,2,,,-0.09148573308436585652431
ERI,h2o_sto3g,1,1,1,1,0,0,,,0.7746059442114873355297
ERI,h2o_sto3g,1,2,0,0,0,0,,,0.0283495855479979128419
ERI,h2o_sto3g,1,2,0,1,0,0,,,0.008711343946842789583681
ERI,h2o_sto3g,1,2,0,2,0,0,,,0.00719974299560060214095
ERI,h2o_sto3g,1,2,0,3,0,0,,,0.02121979054568569540329
ERI,h2o_sto3g,1,2,0,4,0,0,,,0.009706205840308919760488
ERI,h2o_sto3g,1,2,0,4,0,1,,,0.0
ERI,h2o_sto3g,1,2,0,4,0,2,,,-0.01141685184141129092737
ERI,h2o_sto3g,1,2,1,1,0,0,,,0.02962792482767228047935
ERI,h2o_sto3g,1,2,1,2,0,0,,,0.007312952771482032218489
ERI,h2o_sto3g,1,3,0,0,0,0,,,0.207369818514329146314
ERI,h2o_sto3g,1,3,0,1,0,0,,,0.06917526591415920891254
ERI,h2o_sto3g,1,3,0,2,0,0,,,0.02121979054568569540329
ERI,h2o_sto3g,1,3,0,3,0,0,,,0.13204121624752624801
ERI,h2o_sto3g,1,3,0,4,0,0,,,0.07284280401615417902131
ERI,h2o_sto3g,1,3,0,4,0,1,,,0.0
ERI,h2o_sto3g,1,3,0,4,0,2,,,-0.06641899565237914458586
ERI,h2o_sto3g,1,3,1,1,0,0,,,0.3063563811224439978971
ERI,h2o_sto3g,1,3,1,2,0,0,,,0.02190578972929396947136
ERI,h2o_sto3g,1,3,1,3,0,0,,,0.1614028386950551972686
ERI,h2o_sto3g,1,4,0,0,0,0,,,0.1255762929987341764096
ERI,h2o_sto3g,1,4,0,0,1,0,,,0.0
ERI,h2o_sto3g,1,4,0,0,2,0,,,0.09148573308436585652431
ERI,h2o_sto3g,1,4,0,1,0,0,,,0.04409883934898590018096
ERI,h2o_sto3g,1,4,0,1,1,0,,,0.0
ERI,h2o_sto3g,1,4,0,1,2,0,,,0.04363687620847851835124
ERI,h2o_sto3g,1,4,0,2,0,0,,,0.009706205840308919760488
ERI,h2o_sto3g,1,4,0,2,1,0,,,0.0
ERI,h2o_sto3g,1,4,0,2,2,0,,,0.01141685184141129092737
ERI,h2o_sto3g,1,4,0,3,0,0,,,0.07284280401615417902131
ERI,h2o_sto3g,1,4,0,3,1,0,,,0.0
ERI,h2o_sto3g,1,4,0,3,2,0,,,0.06641899565237914458586
