kind,mol,i,j,k,l,fi,fj,fk,fl,value
S,hf_sto3g,0,0,,,0,0,,,1.0
T,hf_sto3g,0,0,,,0,0,,,0.7600318799223883850066
V,hf_sto3g,0,0,,,0,0,,,-6.200112743327782659865
S,hf_sto3g,0,1,,,0,0,,,0.04950128348960477206884
T,hf_sto3g,0,1,,,0,0,,,0.0002498282748924444207607
V,hf_sto3g,0,1,,,0,0,,,-1.997223229420250604909
S,hf_sto3g,0,2,,,0,0,,,0.4490079616360278161672
T,hf_sto3g,0,2,,,0,0,,,0.1287562648928728596036
V,hf_sto3g,0,2,,,0,0,,,-4.225141462144439077125
S,hf_sto3g,0,3,,,0,0,,,0.0
T,hf_sto3g,0,3,,,0,0,,,0.0
V,hf_sto3g,0,3,,,0,0,,,0.0
S,hf_sto3g,0,3,,,0,1,,,0.0
T,hf_sto3g,0,3,,,0,1,,,0.0
V,hf_sto3g,0,3,,,0,1,,,0.0
S,hf_sto3g,0,3,,,0,2,,,0.3493113395004159056829
T,hf_sto3g,0,3,,,0,2,,,0.2747350820599267113016
V,hf_sto3g,0,3,,,0,2,,,-2.922867223368508868019
S,hf_sto3g,1,1,,,0,0,,,1.0
T,hf_sto3g,1,1,,,0,0,,,36.98457682409607997742
V,hf_sto3g,1,1,,,0,0,,,-77.58678002760396614164
S,hf_sto3g,1,2,,,0,0,,,0.2379898835395085010653
T,hf_sto3g,1,2,,,0,0,,,-0.2128574899166819933117
V,hf_sto3g,1,2,,,0,0,,,-9.314176581903687660829
S,hf_sto3g,1,3,,,0,0,,,0.0
T,hf_sto3g,1,3,,,0,0,,,0.0
V,hf_sto3g,1,3,,,0,0,,,0.0
S,hf_sto3g,1,3,,,0,1,,,0.0
T,hf_sto3g,1,3,,,0,1,,,0.0
V,hf_sto3g,1,3,,,0,1,,,0.0
S,hf_sto3g,1,3,,,0,2,,,0.0
T,hf_sto3g,1,3,,,0,2,,,0.0
V,hf_sto3g,1,3,,,0,2,,,-0.01506359841900689009448
S,hf_sto3g,2,2,,,0,0,,,1.0
T,hf_sto3g,2,2,,,0,0,,,1.037995395103065371381
V,hf_sto3g,2,2,,,0,0,,,-12.11388659079550064828
S,hf_sto3g,2,3,,,0,0,,,0.0
T,hf_sto3g,2,3,,,0,0,,,0.0
V,hf_sto3g,2,3,,,0,0,,,0.0
S,hf_sto3g,2,3,,,0,1,,,0.0
T,hf_sto3g,2,3,,,0,1,,,0.0
V,hf_sto3g,2,3,,,0,1,,,0.0
S,hf_sto3g,2,3,,,0,2,,,0.0
T,hf_sto3g,2,3,,,0,2,,,0.0
V,hf_sto3g,2,3,,,0,2,,,-0.1800943203705052412388
S,hf_sto3g,3,3,,,0,0,,,1.0
T,hf_sto3g,3,3,,,0,0,,,3.248014775099878575409
V,hf_sto3g,3,3,,,0,0,,,-11.98196270066684818053
S,hf_sto3g,3,3,,,0,1,,,0.0
T,hf_sto3g,3,3,,,0,1,,,0.0
V,hf_sto3g,3,3,,,0,1,,,0.0
S,hf_sto3g,3,3,,,0,2,,,0.0
T,hf_sto3g,3,3,,,0,2,,,0.0
V,hf_sto3g,3,3,,,0,2,,,0.0
S,hf_sto3g,3,3,,,1,0,,,0.0
T,hf_sto3g,3,3,,,1,0,,,0.0
V,hf_sto3g,3,3,,,1,0,,,0.0
S,hf_sto3g,3,3,,,1,1,,,1.0
T,hf_sto3g,3,3,,,1,1,,,3.248014775099878575409
V,hf_sto3g,3,3,,,1,1,,,-11.98196270066684818053
S,hf_sto3g,3,3,,,1,2,,,0.0
T,hf_sto3g,3,3,,,1,2,,,0.0
V,hf_sto3g,3,3,,,1,2,,,0.0
S,hf_sto3g,3,3,,,2,0,,,0.0
T,hf_sto3g,3,3,,,2,0,,,0.0
V,hf_sto3g,3,3,,,2,0,,,0.0
S,hf_sto3g,3,3,,,2,1,,,0.0
T,hf_sto3g,3,3,,,2,1,,,0.0
V,hf_sto3g,3,3,,,2,1,,,0.0
S,hf_sto3g,3,3,,,2,2,,,1.0
T,hf_sto3g,3,3,,,2,2,,,3.248014775099878575409
V,hf_sto3g,3,3,,,2,2,,,-12.09912675112789970501
ERI,hf_sto3g,0,0,0,0,0,0,,,0.7746059442114873355297
ERI,hf_sto3g,0,1,0,0,0,0,,,0.02800082193760579212146
