kind,i,j,p,ri,rj,rp,value
R,0,0,0,0,0,0,3.107221711321423556541
R,0,0,1,0,0,0,0.0
R,0,0,2,0,0,0,1.371081802422248184685
R,0,0,3,0,0,0,0.0
R,0,0,4,0,0,0,2.055526322429303874542
R,0,0,5,0,0,0,0.385011519436193308924
R,0,1,0,0,0,0,0.5434683028605694473767
R,0,1,1,0,0,0,0.0
R,0,1,2,0,0,0,0.5434683028605694473767
R,0,1,3,0,0,0,0.0
R,0,1,4,0,0,0,0.5787569096371590684216
R,0,1,5,0,0,0,0.1161709413608148486503
R,0,2,0,0,0,0,0.1209901071299934025554
R,0,2,1,0,0,0,-0.05468055600348206815437
R,0,2,2,0,0,0,0.1154446596751143142023
R,0,2,3,0,0,0,-0.05018770643822738144091
R,0,2,4,0,0,0,0.2339081559935932863348
R,0,2,5,0,0,0,0.005993546714646665831489
R,0,3,0,0,0,0,1.241489965309549259686
R,0,3,1,0,0,0,-0.2664652812988020231757
R,0,3,2,0,0,0,0.8366404451084549515681
R,0,3,3,0,0,0,-0.1499032650288517391184
R,0,3,4,0,0,0,1.320972994575566224225
R,0,3,5,0,0,0,0.1509139309935418214746
R,0,4,0,0,0,0,0.804548704106114055937
R,0,4,1,0,0,0,0.05881606422597968992818
R,0,4,2,0,0,0,0.5100913124349372353169
R,0,4,3,0,0,0,0.04150418868420213057581
R,0,4,4,0,0,0,0.6195873826392513754688
R,0,4,5,0,0,0,0.3267015621909539099549
R,1,1,0,0,0,0,1.371081802422248184685
R,1,1,1,0,0,0,0.0
R,1,1,2,0,0,0,3.107221711321423556541
R,1,1,3,0,0,0,0.0
R,1,1,4,0,0,0,2.055526322429303874542
R,1,1,5,0,0,0,0.385011519436193308924
R,1,2,0,0,0,0,0.1154446596751143142023
R,1,2,1,0,0,0,-0.05018770643822738144091
R,1,2,2,0,0,0,0.1209901071299934025554
R,1,2,3,0,0,0,-0.05468055600348206815437
R,1,2,4,0,0,0,0.2339081559935932863348
R,1,2,5,0,0,0,0.005993546714646665831489
R,1,3,0,0,0,0,0.8366404451084549515681
R,1,3,1,0,0,0,-0.1499032650288517391184
R,1,3,2,0,0,0,1.241489965309549259686
R,1,3,3,0,0,0,-0.2664652812988020231757
R,1,3,4,0,0,0,1.320972994575566224225
R,1,3,5,0,0,0,0.1509139309935418214746
R,1,4,0,0,0,0,0.5100913124349372353169
R,1,4,1,0,0,0,0.04150418868420213057581
R,1,4,2,0,0,0,0.804548704106114055937
R,1,4,3,0,0,0,0.05881606422597968992818
R,1,4,4,0,0,0,0.6195873826392513754688
R,1,4,5,0,0,0,0.3267015621909539099549
R,2,2,0,0,0,0,2.167875432553265184511
R,2,2,1,0,0,0,-1.014544219887162199428
R,2,2,2,0,0,0,2.167875432553265184511
R,2,2,3,0,0,0,-1.014544219887162199428
R,2,2,4,0,0,0,4.520567279052055143491
R,2,2,5,0,0,0,0.0
R,2,3,0,0,0,0,0.5112364611287433552366
R,2,3,1,0,0,0,-0.233124234713474129262
R,2,3,2,0,0,0,0.5112364611287433552366
R,2,3,3,0,0,0,-0.233124234713474129262
R,2,3,4,0,0,0,1.025527272233139753267
R,2,3,5,0,0,0,0.0
R,2,4,0,0,0,0,0.0333565545075701707822
R,2,4,1,0,0,0,0.01595106485237572501803
R,2,4,2,0,0,0,0.0333565545075701707822
R,2,4,3,0,0,0,0.01595106485237572501803
R,2,4,4,0,0,0,0.0
R,2,4,5,0,0,0,0.1333551350263604561661
R,3,3,0,0,0,0,2.041759676325461000256
R,3,3,1,0,0,0,-0.7349395349164974478606
R,3,3,2,0,0,0,2.041759676325461000256
R,3,3,3,0,0,0,-0.7349395349164974478606
R,3,3,4,0,0,0,3.256259738523938787467
R,3,3,5,0,0,0,0.0
R,3,4,0,0,0,0,0.3315206177222630511783
R,3,4,1,0,0,0,0.2195711757406424910365
R,3,4,2,0,0,0,0.3315206177222630511783
R,3,4,3,0,0,0,0.2195711757406424910365
R,3,4,4,0,0,0,0.0
R,3,4,5,0,0,0,0.7807276609134531887832
R,4,4,0,0,0,0,2.051259937116249048649
R,4,4,1,0,0,0,-0.6102699536941562953722
R,4,4,2,0,0,0,2.051259937116249048649
R,4,4,3,0,0,0,-0.6102699536941562953722
R,4,4,4,0,0,0,3.255726289176297086729
R,4,4,5,0,0,0,0.0
R,4,4,5,0,0,2,0.0
R,4,4,5,2,0,0,0.0
R,4,4,5,2,2,2,0.0
M,0,0,0,0,0,0,12.56637061435917295385
M,0,1,0,0,0,0,0.0
M,0,1,0,0,1,0,0.0
M,0,1,0,0,2,0,0.0
M,0,2,0,0,0,0,5.481946484285793012461
M,0,3,0,0,0,0,0.0
M,0,3,0,0,1,0,0.0
M,0,3,0,0,2,0,-3.261204796104094340837
M,0,4,0,0,0,0,8.332697431796288948069
M,0,5,0,0,0,0,1.614227149468893596738
M,0,5,0,0,1,0,0.0
M,0,5,0,0,2,0,-2.085555098408332481981
M,1,1,0,0,0,0,6.981317007977318307695
M,1,1,0,0,1,0,0.0
M,1,1,0,0,2,0,0.0
M,1,1,0,1,0,0,0.0
M,1,1,0,1,1,0,6.981317007977318307695
M,1,1,0,1,2,0,0.0
M,1,1,0,2,0,0,0.0
M,1,1,0,2,1,0,0.0
M,1,1,0,2,2,0,6.981317007977318307695
M,1,2,0,0,0,0,0.0
M,1,2,0,1,0,0,0.0
M,1,2,0,2,0,0,3.261204796104094340837
M,1,3,0,0,0,0,1.981686310976594973913
M,1,3,0,0,1,0,0.0
M,1,3,0,0,2,0,0.0
M,1,3,0,1,0,0,0.0
M,1,3,0,1,1,0,1.981686310976594973913
M,1,3,0,1,2,0,0.0
M,1,3,0,2,0,0,0.0
M,1,3,0,2,1,0,0.0
M,1,3,0,2,2,0,-2.16569076185974171726
M,1,4,0,0,0,0,-2.891863967042940783042
M,1,4,0,1,0,0,0.0
M,1,4,0,2,0,0,3.736240988360338654476
M,1,5,0,0,0,0,1.100881579034040841553
M,1,5,0,0,1,0,0.0
M,1,5,0,0,2,0,1.405894587658834855625
M,1,5,0,1,0,0,0.0
M,1,5,0,1,1,0,2.189049047935853772755
M,1,5,0,1,2,0,0.0
M,1,5,0,2,0,0,1.405894587658834855625
M,1,5,0,2,1,0,0.0
M,1,5,0,2,2,0,0.3726562149437552265784
M,2,2,0,0,0,0,12.56637061435917295385
M,2,3,0,0,0,0,0.0
M,2,3,0,0,1,0,0.0
M,2,3,0,0,2,0,0.0
M,2,4,0,0,0,0,8.332697431796288948069
M,2,5,0,0,0,0,1.614227149468893596738
M,2,5,0,0,1,0,0.0
M,2,5,0,0,2,0,2.085555098408332481981
M,3,3,0,0,0,0,6.981317007977318307695
M,3,3,0,0,1,0,0.0
M,3,3,0,0,2,0,0.0
M,3,3,0,1,0,0,0.0
M,3,3,0,1,1,0,6.981317007977318307695
M,3,3,0,1,2,0,0.0
M,3,3,0,2,0,0,0.0
M,3,3,0,2,1,0,0.0
M,3,3,0,2,2,0,6.981317007977318307695
M,3,4,0,0,0,0,-2.891863967042940783042
M,3,4,0,1,0,0,0.0
M,3,4,0,2,0,0,-3.736240988360338654476
M,3,5,0,0,0,0,1.100881579034040841553
M,3,5,0,0,1,0,0.0
M,3,5,0,0,2,0,-1.405894587658834855625
M,3,5,0,1,0,0,0.0
M,3,5,0,1,1,0,2.189049047935853772755
M,3,5,0,1,2,0,0.0
M,3,5,0,2,0,0,-1.405894587658834855625
