kind,mol,i,j,k,l,fi,fj,fk,fl,value
ERI,high-l,0,0,0,0,0,0,,,0.5307773453656134253783
ERI,high-l,0,0,0,0,1,0,,,0.0
ERI,high-l,0,0,0,0,7,0,,,0.0
ERI,high-l,0,0,0,0,0,1,,,0.0
ERI,high-l,0,0,0,0,0,7,,,0.0
ERI,high-l,0,0,0,0,8,8,,,0.5076666534967205373468
ERI,high-l,0,0,0,0,2,14,,,0.01919581761401907290044
ERI,high-l,0,0,0,0,15,31,,,0.005331056119866586253845
ERI,high-l,0,0,0,0,21,15,,,0.0
ERI,high-l,0,0,0,0,9,21,,,0.0
ERI,high-l,0,0,0,0,10,15,,,0.0
ERI,high-l,0,0,0,0,8,24,,,0.4785192950162395467585
ERI,high-l,0,0,0,0,48,48,,,0.5307773453656134253783
ERI,high-l,0,1,0,1,0,0,,,0.02135478110809300319098
ERI,high-l,0,1,0,1,1,0,,,0.0
ERI,high-l,0,1,0,1,7,0,,,0.0
ERI,high-l,0,1,0,1,0,1,,,0.0
ERI,high-l,0,1,0,1,0,7,,,0.0
ERI,high-l,0,1,0,1,8,8,,,0.01501048907986962737092
ERI,high-l,0,1,0,1,2,14,,,0.001366023817392286066804
ERI,high-l,0,1,0,1,15,31,,,0.0
ERI,high-l,0,1,0,1,21,15,,,-0.001165952380014634475763
ERI,high-l,0,1,0,1,9,21,,,0.0006550251184636102036334
ERI,high-l,0,1,0,1,10,15,,,0.0
ERI,high-l,0,1,0,1,8,24,,,0.0
ERI,high-l,0,1,0,1,76,76,,,0.02135478110809300319098
ERI,high-l,0,2,0,2,0,0,,,0.050976906825556909471
ERI,high-l,0,2,0,2,1,0,,,0.0
ERI,high-l,0,2,0,2,7,0,,,0.0
ERI,high-l,0,2,0,2,0,1,,,0.0
ERI,high-l,0,2,0,2,0,7,,,0.0
ERI,high-l,0,2,0,2,8,8,,,0.06681758136825581323799
ERI,high-l,0,2,0,2,2,14,,,0.008999305930425207766793
ERI,high-l,0,2,0,2,15,31,,,-0.0004993276132179006050809
ERI,high-l,0,2,0,2,21,15,,,-0.004133841447299669802026
ERI,high-l,0,2,0,2,9,21,,,0.006909632699599393972523
ERI,high-l,0,2,0,2,10,15,,,0.0
ERI,high-l,0,2,0,2,8,24,,,0.0
ERI,high-l,0,2,0,2,62,62,,,0.04888408434751186919245
ERI,high-l,1,1,1,1,0,0,,,0.3710341106809167332156
ERI,high-l,1,1,1,1,1,0,,,0.0
ERI,high-l,1,1,1,1,11,0,,,0.0
ERI,high-l,1,1,1,1,0,1,,,0.0
ERI,high-l,1,1,1,1,0,11,,,0.0
ERI,high-l,1,1,1,1,12,12,,,0.3457938302544998144512
ERI,high-l,1,1,1,1,2,22,,,0.009516059676461529926482
ERI,high-l,1,1,1,1,23,47,,,0.004970991609150477275481
ERI,high-l,1,1,1,1,33,23,,,0.00003992584824149527436039
ERI,high-l,1,1,1,1,13,33,,,0.00003992584824149527436039
ERI,high-l,1,1,1,1,14,23,,,0.0
ERI,high-l,1,1,1,1,12,36,,,0.3234487423495399930423
ERI,high-l,1,1,1,1,120,120,,,0.3710341106809167332156
ERI,high-l,1,2,1,2,0,0,,,0.04276482505219456760221
ERI,high-l,1,2,1,2,1,0,,,0.0
ERI,high-l,1,2,1,2,11,0,,,0.0
ERI,high-l,1,2,1,2,0,1,,,0.0
ERI,high-l,1,2,1,2,0,11,,,0.0
ERI,high-l,1,2,1,2,12,12,,,0.06331596591730422644988
ERI,high-l,1,2,1,2,2,22,,,0.003597405283817851255532
ERI,high-l,1,2,1,2,23,47,,,0.0
ERI,high-l,1,2,1,2,33,23,,,0.003212708915561295476208
ERI,high-l,1,2,1,2,13,33,,,0.00004629444748777999904915
ERI,high-l,1,2,1,2,14,23,,,0.0
ERI,high-l,1,2,1,2,12,36,,,0.0806616557446536407079
ERI,high-l,1,2,1,2,98,98,,,0.0427954930051001536183
ERI,high-l,2,2,2,2,0,0,,,0.4445342389920329030666
ERI,high-l,2,2,2,2,1,0,,,0.0
ERI,high-l,2,2,2,2,9,0,,,0.0
ERI,high-l,2,2,2,2,0,1,,,0.0
ERI,high-l,2,2,2,2,0,9,,,0.0
ERI,high-l,2,2,2,2,10,10,,,0.4179711890507516738573
ERI,high-l,2,2,2,2,2,18,,,0.01294292240035749827061
ERI,high-l,2,2,2,2,19,39,,,0.0
ERI,high-l,2,2,2,2,27,19,,,-0.0001551316842624349355677
ERI,high-l,2,2,2,2,11,27,,,-0.0001551316842624349355677
ERI,high-l,2,2,2,2,12,19,,,0.0
ERI,high-l,2,2,2,2,10,30,,,0.3920853442500366773161
ERI,high-l,2,2,2,2,80,80,,,0.4445342389920329030666
