kind,mol,i,j,k,l,fi,fj,fk,fl,value
S,shellset,0,0,,,0,0,,,1.0
T,shellset,0,0,,,0,0,,,0.7600318799223883850066
V,shellset,0,0,,,0,0,,,-2.534268050481454118347
S,shellset,0,1,,,0,0,,,0.0
T,shellset,0,1,,,0,0,,,0.0
V,shellset,0,1,,,0,0,,,0.0
S,shellset,0,1,,,0,1,,,0.0
T,shellset,0,1,,,0,1,,,0.0
V,shellset,0,1,,,0,1,,,0.0
S,shellset,0,1,,,0,2,,,0.0
T,shellset,0,1,,,0,2,,,0.0
V,shellset,0,1,,,0,2,,,-0.5009071787176386552643
S,shellset,0,2,,,0,0,,,0.0
T,shellset,0,2,,,0,0,,,0.0
V,shellset,0,2,,,0,0,,,0.0
S,shellset,0,2,,,0,1,,,0.0
T,shellset,0,2,,,0,1,,,0.0
V,shellset,0,2,,,0,1,,,0.0
S,shellset,0,2,,,0,2,,,0.0
T,shellset,0,2,,,0,2,,,0.0
V,shellset,0,2,,,0,2,,,0.1553724102149557847637
S,shellset,0,2,,,0,3,,,0.0
T,shellset,0,2,,,0,3,,,0.0
V,shellset,0,2,,,0,3,,,0.0
S,shellset,0,2,,,0,4,,,0.0
T,shellset,0,2,,,0,4,,,0.0
V,shellset,0,2,,,0,4,,,-0.2691129085867370466812
S,shellset,0,3,,,0,0,,,0.6593182058047429154774
T,shellset,0,3,,,0,0,,,0.2364546582742429678327
V,shellset,0,3,,,0,0,,,-1.792251932954912243267
S,shellset,0,4,,,0,0,,,0.0
T,shellset,0,4,,,0,0,,,0.0
V,shellset,0,4,,,0,0,,,0.0
S,shellset,0,4,,,0,1,,,0.0
T,shellset,0,4,,,0,1,,,0.0
V,shellset,0,4,,,0,1,,,0.0
S,shellset,0,4,,,0,2,,,-0.5346991225310194455127
T,shellset,0,4,,,0,2,,,-0.5067975085356131096004
V,shellset,0,4,,,0,2,,,1.484861123628201159107
S,shellset,1,1,,,0,0,,,1.0
T,shellset,1,1,,,0,0,,,1.439081781987372433305
V,shellset,1,1,,,0,0,,,-1.9593409192800494023
S,shellset,1,1,,,0,1,,,0.0
T,shellset,1,1,,,0,1,,,0.0
V,shellset,1,1,,,0,1,,,0.0
S,shellset,1,1,,,0,2,,,0.0
T,shellset,1,1,,,0,2,,,0.0
V,shellset,1,1,,,0,2,,,0.0
S,shellset,1,1,,,1,0,,,0.0
T,shellset,1,1,,,1,0,,,0.0
V,shellset,1,1,,,1,0,,,0.0
S,shellset,1,1,,,1,1,,,1.0
T,shellset,1,1,,,1,1,,,1.439081781987372433305
V,shellset,1,1,,,1,1,,,-1.9593409192800494023
S,shellset,1,1,,,1,2,,,0.0
T,shellset,1,1,,,1,2,,,0.0
V,shellset,1,1,,,1,2,,,0.0
S,shellset,1,1,,,2,0,,,0.0
T,shellset,1,1,,,2,0,,,0.0
V,shellset,1,1,,,2,0,,,0.0
S,shellset,1,1,,,2,1,,,0.0
T,shellset,1,1,,,2,1,,,0.0
V,shellset,1,1,,,2,1,,,0.0
S,shellset,1,1,,,2,2,,,1.0
T,shellset,1,1,,,2,2,,,1.439081781987372433305
V,shellset,1,1,,,2,2,,,-2.4062431579709595448
S,shellset,1,2,,,0,0,,,0.0
T,shellset,1,2,,,0,0,,,0.0
V,shellset,1,2,,,0,0,,,-0.309596278679361867489
S,shellset,1,2,,,0,1,,,0.0
