eri,i,j,k,l,f,value
eri,0,1,0,1,0,0.1306096933068347
eri,0,1,0,1,2,0
eri,0,1,0,1,4,0
eri,0,1,0,1,1,0.095879633508983486
eri,0,1,0,1,3,0
eri,0,1,0,1,5,0
eri,0,1,0,1,12,0
eri,0,1,0,1,14,0.1306096933068347
eri,0,1,0,1,16,0
eri,0,1,0,1,13,0
eri,0,1,0,1,15,0.095879633508983486
eri,0,1,0,1,17,0
eri,0,1,0,1,24,0
eri,0,1,0,1,26,0
eri,0,1,0,1,28,0.1306096933068347
eri,0,1,0,1,25,0
eri,0,1,0,1,27,0
eri,0,1,0,1,29,0.095879633508983486
eri,0,1,0,1,6,0.095879633508983486
eri,0,1,0,1,8,0
eri,0,1,0,1,10,0
eri,0,1,0,1,7,0.072461555242705825
eri,0,1,0,1,9,0
eri,0,1,0,1,11,0
eri,0,1,0,1,18,0
eri,0,1,0,1,20,0.095879633508983486
eri,0,1,0,1,22,0
eri,0,1,0,1,19,0
eri,0,1,0,1,21,0.072461555242705825
eri,0,1,0,1,23,0
eri,0,1,0,1,30,0
eri,0,1,0,1,32,0
eri,0,1,0,1,34,0.095879633508983486
eri,0,1,0,1,31,0
eri,0,1,0,1,33,0
eri,0,1,0,1,35,0.072461555242705825
eri,0,3,0,1,0,0.0078497967070463581
eri,0,3,0,1,2,0
eri,0,3,0,1,4,0
eri,0,3,0,1,1,0.0065943641342742351
eri,0,3,0,1,3,0
eri,0,3,0,1,5,0
eri,0,3,0,1,12,0
eri,0,3,0,1,14,0.0078497967070463581
eri,0,3,0,1,16,0
eri,0,3,0,1,13,0
eri,0,3,0,1,15,0.0065943641342742351
eri,0,3,0,1,17,0
eri,0,3,0,1,24,-0
eri,0,3,0,1,26,-0
eri,0,3,0,1,28,-0.030186566928802824
eri,0,3,0,1,25,-0
eri,0,3,0,1,27,-0
eri,0,3,0,1,29,-0.024260122690494042
eri,0,3,0,1,6,0.009835799637041568
eri,0,3,0,1,8,0
eri,0,3,0,1,10,0
eri,0,3,0,1,7,0.0084126136074542199
eri,0,3,0,1,9,0
eri,0,3,0,1,11,0
eri,0,3,0,1,18,0
eri,0,3,0,1,20,0.009835799637041568
eri,0,3,0,1,22,0
eri,0,3,0,1,19,0
eri,0,3,0,1,21,0.0084126136074542199
eri,0,3,0,1,23,0
eri,0,3,0,1,30,-0
eri,0,3,0,1,32,-0
eri,0,3,0,1,34,-0.029247359087077651
eri,0,3,0,1,31,-0
eri,0,3,0,1,33,-0
eri,0,3,0,1,35,-0.023975086337666426
eri,1,2,0,1,0,0.024450813534279529
eri,1,2,0,1,2,0
eri,1,2,0,1,4,0
eri,1,2,0,1,1,0.018635313908261415
eri,1,2,0,1,3,0
eri,1,2,0,1,5,0
eri,1,2,0,1,18,0.038845857203551971
eri,1,2,0,1,20,0
eri,1,2,0,1,22,0
eri,1,2,0,1,19,0.029522782208505273
eri,1,2,0,1,21,0
eri,1,2,0,1,23,0
eri,1,2,0,1,6,0
eri,1,2,0,1,8,0.024450813534279529
eri,1,2,0,1,10,0
eri,1,2,0,1,7,0
eri,1,2,0,1,9,0.018635313908261415
eri,1,2,0,1,11,0
eri,1,2,0,1,24,0
eri,1,2,0,1,26,0.038845857203551971
eri,1,2,0,1,28,0
eri,1,2,0,1,25,0
eri,1,2,0,1,27,0.029522782208505273
eri,1,2,0,1,29,0
eri,1,2,0,1,12,0
eri,1,2,0,1,14,0
eri,1,2,0,1,16,0.038835363102972378
eri,1,2,0,1,13,0
eri,1,2,0,1,15,0
eri,1,2,0,1,17,0.030245025429244038
eri,1,2,0,1,30,0
eri,1,2,0,1,32,0
eri,1,2,0,1,34,0.046247308311031216
eri,1,2,0,1,31,0
eri,1,2,0,1,33,0
eri,1,2,0,1,35,0.035474165666642396
eri,2,3,0,1,0,0.018140174822357316
eri,2,3,0,1,2,0
eri,2,3,0,1,4,0
eri,2,3,0,1,1,0.015835974722544454
eri,2,3,0,1,3,0
eri,2,3,0,1,5,0
eri,2,3,0,1,12,0
eri,2,3,0,1,14,0.018140174822357316
eri,2,3,0,1,16,0
eri,2,3,0,1,13,0
eri,2,3,0,1,15,0.015835974722544454
eri,2,3,0,1,17,0
eri,2,3,0,1,24,-0
eri,2,3,0,1,26,-0
eri,2,3,0,1,28,-0.030751137278116396
eri,2,3,0,1,25,-0
eri,2,3,0,1,27,-0
eri,2,3,0,1,29,-0.025443989780511905
eri,2,3,0,1,6,0.015835974722544454
eri,2,3,0,1,8,0
eri,2,3,0,1,10,0
eri,2,3,0,1,7,0.01378031921742209
eri,2,3,0,1,9,0
eri,2,3,0,1,11,0
eri,2,3,0,1,18,0
eri,2,3,0,1,20,0.015835974722544454
eri,2,3,0,1,22,0
eri,2,3,0,1,19,0
eri,2,3,0,1,21,0.01378031921742209
eri,2,3,0,1,23,0
eri,2,3,0,1,30,-0
eri,2,3,0,1,32,-0
eri,2,3,0,1,34,-0.025443989780511905
eri,2,3,0,1,31,-0
eri,2,3,0,1,33,-0
eri,2,3,0,1,35,-0.020825451865064539
eri,1,4,0,1,0,0.0084401939189803401
eri,1,4,0,1,2,0
eri,1,4,0,1,4,-0.010090868354081243
eri,1,4,0,1,1,0.0069027148958396975
eri,1,4,0,1,3,0
eri,1,4,0,1,5,-0.0082710340121873328
eri,1,4,0,1,18,0.063196486188297568
eri,1,4,0,1,20,0
eri,1,4,0,1,22,-0.02059828849027328
eri,1,4,0,1,19,0.047894574042385493
eri,1,4,0,1,21,0
eri,1,4,0,1,23,-0.016064034244404692
eri,1,4,0,1,36,0.071613869947493788
eri,1,4,0,1,38,-0
eri,1,4,0,1,40,-0.012136969531045047
eri,1,4,0,1,37,0.05410175890049581
eri,1,4,0,1,39,-0
eri,1,4,0,1,41,-0.0096163632452055774
eri,1,4,0,1,6,0
eri,1,4,0,1,8,0.00062982550852978922
eri,1,4,0,1,10,0
eri,1,4,0,1,7,0
eri,1,4,0,1,9,0.0005009048133186359
eri,1,4,0,1,11,0
eri,1,4,0,1,24,0
eri,1,4,0,1,26,0.047253336789394772
eri,1,4,0,1,28,0
eri,1,4,0,1,25,0
eri,1,4,0,1,27,0.035460953742884736
eri,1,4,0,1,29,0
eri,1,4,0,1,42,-0
eri,1,4,0,1,44,0.062219811864718817
eri,1,4,0,1,46,0
eri,1,4,0,1,43,-0
eri,1,4,0,1,45,0.046658659151464374
eri,1,4,0,1,47,0
eri,1,4,0,1,12,-0.010090868354081243
eri,1,4,0,1,14,0
